,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
521,2014-01-21,0,0,109,True,Recommended,I killed a bear with a M4 Hatchet'd the body of the bear to then be given Raw Chicken Breast.need i say any more?BEST GAME IN THE WORLD,Rust
522,2017-11-24,0,0,817,True,Recommended,Spawn as naked Get shot by AkSpawn again Have dance off with someone then get killed with rockSpawn a third time Your mother gets insulted and told you're a jewTurns off Rust as i've had enough sadness today10/10 Would play again,Rust
523,2018-08-24,0,0,111,False,Recommended,huh,MONSTER HUNTER: WORLD
524,2015-07-09,3,1,87,False,Not Recommended,"this is stupid game can't play local only splitscreen i wish you lose all ur money ""devoleper""",Rocket League®
525,2015-08-26,0,0,5,False,Recommended,"Before I say anything about this my first opinion was that this game looked ABSOLUTELY boring.Holy I was wrong. My boyfriend and his friends played this and told me how fun it was. I really wasn't interested but a friend got me the game so I said ""ah what the hell I'll try it."" I haven't really played it much but it's really funny. I was new to the game and became an instant MVP against some people marked as Pros. I don't play with a controller (I suggest you do) but I still have fun. This game is great with freinds and matches don't take TOO long so it's loads of fun. Pros Customizaion Tons of fun for hours Easy to unlock stuff Blow people up You can play WITHOUT a controllerCons It's better with a controller Some lag for me here and there before a game starts (My laptop is very new and can DEFINETLY run games like this) Ocassional trolls or afks More fun (for me) with friends than alone.I would rate this game honestly 8/10. I would rather play it on a console than PC but it's still super fun. Recommended",Rocket League®
526,2014-02-21,0,0,30,True,Recommended,I like this game and the concept.Possible suggestions Spent hours I mean hours getting supplies..Bear attacked and killed me near my camp. ( I know I should store my items) but could you make it possible to highlight your backpack if you were just killed to find it? I know other ppl can take my backpack which is fine but I was right near my camp and for the life of me couldnt find backpack. I hope you can tweak that! Decay. My husband is an actual carpernter and since this is a survival based game the decay is way way to fast. Untreated wood will decay in 1 month. The rate of decay is way to fast to maintain. Please tweak that.Other than that I have nothing else so far. Game is fun and addictingTip This game is wayyyy easier if you can find allies before joining a particular server.Thanks!!!!!,Rust
527,2019-01-29,0,0,18,False,Recommended,This game is just ok. It's only about 10 12 hours long so I think it would be a good buy at $30. As a remake you can't really get invested in the story or new characters so thats a bit of a minus. The gameplay has its ups and downs and plays very similar to RE7. Essentially if you don't enjoy resident evil games you probably won't like this one. If you do you probably will enjoy this game. And if you're an impartial observer you'll say this game is ok. Why are you even reading this?Full review https //www.youtube.com/watch?v kf1EQ1qe7tQ,RESIDENT EVIL 2 / BIOHAZARD RE:2
528,2018-06-14,0,0,35,False,Not Recommended,system requirement is BAD in this game,PLAYERUNKNOWN'S BATTLEGROUNDS
529,2013-12-16,0,0,128,True,Not Recommended,Not the game i used to play I got this game when it was legacy back in the day when you could rade on your own now you need a big clan might as well make your own rust.,Rust
530,2018-11-03,0,0,93,False,Recommended,Product received for free. This game is so Good !!!! because is a real life D,Grand Theft Auto V
531,2017-11-19,0,0,5,False,Recommended,.,Rocket League®
532,2017-06-11,0,0,585,True,Recommended,Cancer community good game,Rust
533,2018-06-04,0,0,198,False,Recommended,Overrated? Definitely! Still a fun game for what it is. A gritty gunz a blazing battle royale game. Gun play feels great in close mid range encounters. Long range is another story as it starts to feel like throwing darts at ants due to the bullet drop and the good chance you won't find a decent scope for that rifle you're holding RNG is a huge factor in this game. Armor is also hilariously overpowered in this game. A level 3 vest and helm turns you into a proper bullet sponge. As a $30 title this is still a decent game to pick up. Granted there will be many frustrating loses and near wins. Chicken dinners taste so yummy.7/10 Basic. Worth $30 and not a penny more. Get it on sale if you can.,PLAYERUNKNOWN'S BATTLEGROUNDS
534,2018-01-21,0,0,127,False,Not Recommended,Weapon skins.... this is the bottom my friends. We dont have any problems here we need much more moneeeeeeeeeeee,PLAYERUNKNOWN'S BATTLEGROUNDS
535,2019-01-10,0,0,38,False,Not Recommended,the guns feel like absolute garbage horribly optimised especially for how bad it looks. which i don't even now how they managed to do in unreal engine 4 filled to the brim with micro transactions for a game you need pay $30 for to begin withso basically just activision except they dont know how to use the engine the game runs on or design satisfying combat *shrug*,PLAYERUNKNOWN'S BATTLEGROUNDS
536,2018-08-10,0,0,5,False,Recommended,This is my first Monster Hunter World game and i love it. Works perfectly!,MONSTER HUNTER: WORLD
537,2018-07-18,0,0,634,False,Recommended,THE BEST!,PLAYERUNKNOWN'S BATTLEGROUNDS
538,2018-09-01,0,0,527,False,Not Recommended,Loot for 40 minutes.Race towards the final 4 bluezones. Be super stealthy and all that Notice guy with rainbow target painted on his butt. Shoot said rainbow target. Nothing happens except you just alerted 40 people to your location. Rainbow target butt guy turns around and shoots you in the face.Upgrade pc with hardware worth 2000 because you think it's the graphics. Repeat. The amount of times this has happened is uncanny. 10/10 gameEdit DO NOT BUY THIS GAME. It's broken as on an outdated engine 100%,PLAYERUNKNOWN'S BATTLEGROUNDS
539,2017-06-29,0,0,341,True,Recommended,Once you get the hang of pubg it's crazy awesome!!,PLAYERUNKNOWN'S BATTLEGROUNDS
540,2018-12-26,0,0,52,False,Recommended,This game is great and all of the that are posting bad reviews have never played the game. They are posting bad reviews because fortnite. s.,PLAYERUNKNOWN'S BATTLEGROUNDS
541,2016-07-01,1,2,122,False,Recommended,10/10 sexy,Grand Theft Auto V
542,2017-05-25,0,0,76,True,Recommended,I am upgrading my PC literally to play this game.That and because my PC is quite old...Really good!,PLAYERUNKNOWN'S BATTLEGROUNDS
543,2017-10-15,0,0,121,True,Not Recommended,company recieves vast sums of money then splits. Before they leave their trash tier garbage game they leave one last F U to the players and force post processing.,PLAYERUNKNOWN'S BATTLEGROUNDS
544,2017-01-14,0,0,66,False,Recommended,it is a great game although it is very hard to play on a rundown computer,Rocket League®
545,2016-11-06,1,2,736,False,Recommended,Good game but my friend is at it,Rocket League®
546,2016-02-16,0,0,917,False,Recommended,nice game,Grand Theft Auto V
547,2016-08-20,0,0,0,True,Not Recommended,(logs into game)(stands up and looks around)Ah a brand new game to explore.A new world in which to find great adve...(opens inventory)AHHHHHHHHHHHHHHHHHHHH.IRL im a dude. Born that way will die that way. I will admit to choosing to play a female in some games but when i do its usually my choice. Such as playing as femshep in mass effect. But in EVERY SURVIVAL GAME I PLAY I PLAY AS MALE. I honestly tried to give this game the benefit of the doubt but when i am forced to look at the honestly ugly female model the game chose for me every time i open my inventory i find that i just cant.I refunded. If the dev ever decides to let people choose i might try it again. but right now i just cant have any fun with it.,Rust
548,2018-02-18,0,0,61,False,Not Recommended,First off let me say that I used to love playing this game. It was an interesting concept and showed potential. Now what started as a fun game to play has turned into a piece of garbage. Every match is riddled with aimbots and cheating software and it's getting worse over time. The developers aren't doing enough to stop the cheating and it's ruining the game for all of the honest players. What's fun about waiting in a lobby full of obnoxious people for 1 minute for a match to start investing 30 minutes into surviving only to get shot once by an aimbot and die? Not to mention there's only two maps to play on with no way of voting on the map post match. This game needed some more work and polishing before it was released. The developers only care about the money they made from the 30 million sales though. I don't expect the community for this game to stick around much longer if they continue to show a lack of support. It's pretty much turning into another one of those early access games that makes a lot of money then dumped. I don't recommend this product I can't anymore.,PLAYERUNKNOWN'S BATTLEGROUNDS
549,2016-11-27,0,0,1416,False,Recommended,This game is easy to play but has a very high skil ceiling. This game is lots of fun.,Rocket League®
550,2018-07-09,0,0,1,False,Not Recommended,why can t l play in win10?,Dead by Daylight
551,2017-06-19,0,0,402,True,Recommended,get good!!be toxic!!kill everyone!!build good base!!raid everyone!!die!!!repeat!!!,Rust
552,2015-05-05,1,12,263,False,Not Recommended,shoulda stay with pirated version for mod,Grand Theft Auto V
553,2016-10-12,0,0,65,True,Recommended,Thanks good game,Rust
554,2017-10-01,0,0,371,True,Recommended,China number one,PLAYERUNKNOWN'S BATTLEGROUNDS
555,2017-09-23,1,2,61,True,Recommended,One of the best FPS game ever. Fun af.,PLAYERUNKNOWN'S BATTLEGROUNDS
556,2017-12-11,0,0,1513,False,Recommended,love this game,Rocket League®
557,2018-10-03,0,0,120,False,Not Recommended,sh*t developer,PLAYERUNKNOWN'S BATTLEGROUNDS
558,2014-01-23,1,2,318,True,Recommended,I am a huge Gmod fan buying this i knew would be a great choice. I was slightly putof by the price but went ahead. I am glad i proceeded as this is my most enjoyable game. It is great to play with friends and even on your own. If you don't have many gamer friends be sure to find many ingame. The developers are quick to fix something and the updates are always valuable. This is an amazing game iteself and with it being in alpha it can only get better. Buy now ),Rust
559,2018-01-22,0,0,1325,False,Recommended,Game is beautiful but there are a lot of hack..,PLAYERUNKNOWN'S BATTLEGROUNDS
560,2017-11-05,0,0,128,False,Not Recommended,iTS FAM,PLAYERUNKNOWN'S BATTLEGROUNDS
561,2014-07-20,0,0,17,True,Recommended,It has alot of potential.It is still unfinished.So i won't hate on it give it time and it will satisfy you.,Rust
562,2018-11-24,0,0,689,False,Recommended,Football with cars. What else you need,Rocket League®
563,2016-12-27,0,0,284,False,Recommended,"In my opinion one of the best games I've played over the past few months and if you like the idea of RC Cars combined with footbal/soccer it is definitely worth the 20 bucks.Rocket League has a great learning curve combined with a simple ""easy to play hard to master"" playstyle.Personally there are just a few downsides being a laptop player there are some maps which give me a FPS drop (for example Aquadome in which i play with 40 45 FPS rather than the usual 60) but with a decent PC you won't have that problem. The second downside apllies mostly to casual games where you find all those salty players who leave at the very instant when the other team scores a 1 2 or a 0 1.Overall it is a brilliant game with great gameplay mechanics and a mostly very nice community.",Rocket League®
564,2017-10-13,0,0,194,False,Not Recommended,Servers are too busy...,PLAYERUNKNOWN'S BATTLEGROUNDS
565,2018-08-11,0,0,220,False,Recommended,who else agrees that they should off with the crate keys t,PLAYERUNKNOWN'S BATTLEGROUNDS
566,2016-06-21,1,1,348,False,Recommended,best game ever,Dead by Daylight
567,2017-01-03,0,0,1559,True,Recommended,This game sucks now.,Rust
568,2016-06-21,0,0,293,False,Recommended,E A Sports.It's In The Grave,Rocket League®
569,2016-02-10,0,0,817,True,Recommended,Hard but awesome.,Rust
570,2018-01-14,0,0,87,False,Recommended,#RegionLockChina,PLAYERUNKNOWN'S BATTLEGROUNDS
571,2018-10-04,4,28,584,False,Not Recommended,"Redefined the word ""Major"". In case you are wondering Capcom announced they were going to push out ""the second Major update"" for PC community. The patch was 2G and you might want to ask what is in this so called ""Major update"" one single weapon (Wyvern ignition Great Sword) plus a bunch of bug fix and some of those bugs were not even in the game yet (Lunastra's bug). They managed to get the entire PC community hyped for nothing great work Capcom!",MONSTER HUNTER: WORLD
572,2016-08-22,0,0,20,False,Recommended,Was good till you added the nurse need to tone her down or her off! also adding an option of where we can choose killers we want to go in with and ones we don't as a survivor would be nice.,Dead by Daylight
573,2018-03-08,0,0,4,False,Not Recommended,I have an MSI Dominator G with a Nvidia GTX 970M. A month ago this game ran beautifully on high settings with a stable 90 fps unless I was in the pregame lobby. Just tried to play a game and now even on the lowest settings with everything turned to low or off I have 15 fps no matter what's happening on screen. PUBG Corp cmon how do you mess up optimization this badly? This is what Early Access is for. If you still have good optimization ingame enjoy it. PUBG is fun when it runs fine. However I would recommend avoiding this game until they fix alot of the issues.,PLAYERUNKNOWN'S BATTLEGROUNDS
574,2016-11-26,0,0,687,False,Recommended,Product received for free. gg,Rocket League®
575,2017-04-04,0,0,173,True,Recommended,A game that Taiwanese isn't number one,PLAYERUNKNOWN'S BATTLEGROUNDS
576,2017-11-27,0,0,307,True,Recommended,Great all round game !!!,PLAYERUNKNOWN'S BATTLEGROUNDS
577,2018-03-22,1,1,88,False,Recommended,The BEST Game of my Teenaged Life for sure!,Grand Theft Auto V
578,2019-01-01,0,0,444,False,Recommended,its really nice and good game.....just chill with friends,Grand Theft Auto V
579,2017-06-19,0,0,240,False,Not Recommended,I am happy to say...this is the last game I will by buying from Rockstar and Take Two. An absolutely lame effort to make even more money when they are clearly rolling in the success of the Franchise. It never ends for the Financiers grab the cash and run. To all those who are at the top of the pyramid you can all just walk off the cliff's edge. Bye bye!!! You suck. Game over.,Grand Theft Auto V
580,2017-01-07,0,0,91,False,Not Recommended,Banned for using a graphic mod. Nice.,Grand Theft Auto V
581,2018-01-17,0,0,1031,False,Recommended,Addictive to play with your friends. Issues never stay for more than 2 months so they got that going for them.,PLAYERUNKNOWN'S BATTLEGROUNDS
582,2018-06-10,0,0,220,False,Recommended,Hello Playerunknown's Battlegrounds Game is ok. Changed resolution to max and would not let me click anything. My mouse would leave the game even though I was in game. I then Spammed all my keys to see if it would fix it. One key changed the game to windowed mode and I was able to change the settings back. While I am typing this my friends are yelling at eachother because one is downed and the other is not pushing to help. I am here fixing a problem and drinking all the beers I can. Game is atctually pretty good though. Keep updates coming. Thank you Love RealDunceGamer,PLAYERUNKNOWN'S BATTLEGROUNDS
583,2016-04-24,0,0,174,True,Not Recommended,Play with a friend or die. Until it's getting better i do not recommend. boring after a while.,Rust
584,2017-02-20,0,0,366,False,Recommended,Its lit lol,Grand Theft Auto V
585,2017-06-13,0,0,3,False,Not Recommended,Absolutely while trying to control vehicles on the keyboard With out a proper controller may as well not play the game.,Grand Theft Auto V
586,2018-10-15,0,0,245,False,Not Recommended,the game is fun sometimes but what really kills it is having no dedicated servers.,Dead by Daylight
587,2018-11-22,0,0,74,False,Recommended,Great game great graphis 10/10 would hunt again,MONSTER HUNTER: WORLD
588,2017-06-19,0,0,296,False,Not Recommended,It used to be a nice game the grind is real okay... Doing something about hackers sure... but killing of the community whom are big fans of your work is like shooting yourself in the foot. Hoping they will turn it around as it was a good game.,Grand Theft Auto V
589,2018-07-03,0,0,100,False,Recommended,Buggy as hell though the gameplay is pure genius!Updated for Steam Awards,Dead by Daylight
590,2016-09-11,0,0,732,False,Recommended,It seems Rockstar has convinced Take Two to retract from their ban on modding. Rockstar is working with the creator of OpenIV to allow it to be used again while not affecting multiplayer. Glad to see they listened to the community.,Grand Theft Auto V
591,2017-03-18,0,0,41,False,Recommended,This game is the best thing since sliced bread!no bred itself!!!,Rocket League®
592,2018-10-07,0,0,89,False,Recommended,amazing,MONSTER HUNTER: WORLD
593,2015-07-17,0,0,289,False,Recommended,My mom let me buy this game with her credit card 3,Grand Theft Auto V
594,2015-04-16,0,0,351,False,Recommended,cool game would buy 5 million times but i dont need that many copies,Grand Theft Auto V
595,2017-09-02,0,0,1438,True,Recommended,Great Game and a lot of fun but a toxic community.Overall great game.,Rust
596,2015-12-31,0,0,228,False,Not Recommended,"""You thought paid mods were bad? Watch this!"" TakeTwo Interactive",Grand Theft Auto V
597,2018-09-21,0,0,1006,False,Recommended,The port still pretty bad but if you got friends then it all worth it. I recommender you go to nexus and mod your game with visual enhancement quality of life stuff and most importantly harder quests mod to have something challenging to do after things become stale and too easy.,MONSTER HUNTER: WORLD
598,2017-04-14,0,0,37,False,Recommended,Very nice game interesting and cool!escpeccialy when you play with your friends!,Rocket League®
599,2018-08-16,0,0,126,False,Recommended,This game is the best japanese game I played so far.please please please fix the crash.,MONSTER HUNTER: WORLD
600,2018-04-15,0,0,201,False,Recommended,They are fixing the game very slowly. But atleast they are fixing it right.,PLAYERUNKNOWN'S BATTLEGROUNDS
601,2018-11-20,1,1,0,False,Not Recommended,BORING. There are just cards flying around chasing a huge football it isn't fun and makes no sense. Unless the game goes free I'd suggest spending your money on something better. If you really wanna play football just get Fifa please,Rocket League®
602,2018-04-21,0,0,163,False,Recommended,Worth the money not extremely good but just a descent online shooter to have some fun during the weekends.,PLAYERUNKNOWN'S BATTLEGROUNDS
603,2017-10-10,0,0,449,False,Recommended,love the game,Grand Theft Auto V
604,2016-06-28,0,0,60,False,Recommended,This is one of the very few multiplayer games that i enjoyed playing for many hours and never got me bored. Would recommend it to everyone.,Rocket League®
605,2015-04-19,0,0,53,False,Recommended,"Review Updated.......Id just removed older parts from previous review.I think i can recommend this game quite well now it became much more fun since its been regurarly updated trough the years from its release on PC.Loading times have shortened to some degree etc.Also the possibility of modding this game is hell of alot of fun im currently replaying the entire game with the so called ""Redux"" Mod and jeez even my 1080 simply gets burned but worth it from that graphical update.",Grand Theft Auto V
606,2019-01-06,0,0,53,False,Recommended,"The car's designs are brilliant the quality is brilliant. The bots you can get are bloody garbage. They don't help if you are on a online team. They barely work in some cases. The camera sometimes mucks up around the edges of the map. There is many cases of getting stuck in the goals when trying to turn.Turning speed on some cars are dreadful sometimes the follow ball camera sometimes make you seem like you hit the ball but rather you missed it. The boosting creates an unique turn on what happens.The community on most online games are People are chat spamming ""Nice Shot"" every time someone scores.I can't say much negative things about this game but you don't need cosmetics at all which is good.My final verdict is a high 8/10 I would make it 9/10 if it wasn't for the every so often breaking camera.",Rocket League®
607,2016-09-17,0,0,1053,False,Recommended,This game is exactly like school P.E. nobody ever passes the ball to me everybody is chasing the ball like idiots everybody is yelling at me and pushing me around. Great game.,Rocket League®
608,2018-11-22,0,0,151,False,Recommended,Even the connection is so bad sometime. But this is a great game to play if you have some friends.,MONSTER HUNTER: WORLD
609,2015-04-30,0,0,12,False,Not Recommended,People keep saying that the PC version is the best well here is the thing it isn't. Play this game on a PS4 or PS3 then it works perfectly. Play this game on a PC then get ready to lag your way to oblivion. Seriously the lag is ridiculous. Some might say that it's my computer but no it isn't. I can run almost any game perfectly except for this broken waste of time.,Grand Theft Auto V
610,2015-06-12,0,0,28,False,Not Recommended,bought the game and the great white shark pack seeing as i was going to buy the game anyways for full price figured why not and then i didnt recieve the in game currency at all so i loiked it up and im not the only player with this issue aside from that the game is fine its a generic gta if you liked the others youll like this.,Grand Theft Auto V
611,2018-07-11,0,0,713,False,Recommended,I havent reviewed this yet? damn....its a fun sandbox game with some amazing mods that you can install by using tmodloader grab some friends and go slay some monsters ),Terraria
612,2018-03-09,0,0,38,True,Recommended,Really fun game.. Easy going exploring and really enjoyed figuring out the in game mechanics. I recommend not looking at tutorials and puzzling out how to survive. Step 1. Figure out how to get away from base without suffocating! There are a few bugs but they do not affect the enjoyment of the game. A++,ASTRONEER
613,2017-10-25,0,0,82,False,Recommended,Fun and addictive story mode,Grand Theft Auto V
614,2018-08-16,0,0,86,False,Recommended,This is one of those times where the review system of steamshows its problems. I dont want to give this game a thumb down because it is a great game but the problems caused from playing online are definitely a big downside. I would still recommend this game anyways but be aware that the online mode sometimes doesnt work as you would like it too.I really hope Capcom will this time put in the effort to fix their game which is something they often dont. So Im not sure if we can expect any patches for this game my hopes arent up for it to put it that way.,MONSTER HUNTER: WORLD
615,2018-10-31,0,0,39,False,Recommended,leatherface leave game,Dead by Daylight
616,2015-08-30,0,0,1095,False,Recommended,I hit the ball.,Rocket League®
617,2017-11-01,0,0,170,True,Not Recommended,yeah uh hackers everywhere and not as optimized as it should be,PLAYERUNKNOWN'S BATTLEGROUNDS
618,2016-11-27,0,0,146,False,Recommended,Great game ! Want to have fun this is the game for that all around fun.,Grand Theft Auto V
619,2016-10-09,0,0,405,False,Recommended,42/10,Rocket League®
620,2018-08-07,0,0,305,False,Not Recommended,do not buy this game it was fun when it released but now its a FULL GAME filled with bugs delay lag hackers this is probably one of the games i have that i regret buying and i'd refund immediatly if i had the option,PLAYERUNKNOWN'S BATTLEGROUNDS
621,2017-07-19,0,0,310,True,Recommended,This game is insane. I really like this game,PLAYERUNKNOWN'S BATTLEGROUNDS
622,2018-11-25,0,0,70,False,Recommended,lance makes me fat NUT,MONSTER HUNTER: WORLD
623,2018-07-05,0,0,43,False,Recommended,Nice Game,Grand Theft Auto V
624,2015-10-13,0,0,2264,False,Recommended,Addicted! I used to play a game called Monster Truck Madness 64 on the Nintendo 64 where you could play soccer and hockey with monster trucks. The mechanics were obviously what you'd expect from an N64 game but it was fun. This game took it to a whole new level.I love the competitiveness in the game. I like that you can cross play with PS4 players (although I wish you could party with PS4 players). Controller support is great! I have a lot of friends that play the game.One thing I think they could really work on is the lag compensation. There can be really bad rubberbanding if there is lag.,Rocket League®
625,2015-05-04,7,104,448,False,Not Recommended,142 hours on recordFOV MOD + SINGLEPLAYER Trainer + ReShade BANNice move Rockstar.I even preordered your 2013 game at a ridicule price to show you how much the PC relase was important but no let's screw the key selling point of our game to sell in game transactions to support the awful peer to peer laggy multiplayer that this game has.Let's wait until the 16th when my ban will expire to evaluate better the game,Grand Theft Auto V
626,2018-03-28,0,0,510,False,Not Recommended,As much as its fun and competetive. This game now 1 year old is still very poorly optemized. Still has one of the worst physics engine I have ever seen. Still filled with bugs lags and glitches that just destroys the experience. All this and lets not forget the expanding amount of hackers!!Like really!!! 1 year old and still feels like a beta if not worst!! and instead of fixing the real issues they go make an update to add weapon skins. all for the profit and nothing for improving the experience!!ITS JUST BAD.,PLAYERUNKNOWN'S BATTLEGROUNDS
627,2017-12-22,0,0,1691,False,Not Recommended,this game,PLAYERUNKNOWN'S BATTLEGROUNDS
628,2017-06-24,0,0,27,False,Not Recommended,Bethesda tries again to force paid mods onto the users it failed once and it damn well will fail againDo not buy this overpriced cash cow,The Elder Scrolls V: Skyrim Special Edition
629,2017-06-15,0,0,296,False,Not Recommended,ripperino mods,Grand Theft Auto V
630,2018-01-10,0,0,986,False,Recommended,full of hacker full of cheat full of lag but good game ),PLAYERUNKNOWN'S BATTLEGROUNDS
631,2017-05-20,0,0,372,True,Recommended,Product received for free. 10/10 Endless fun.,PLAYERUNKNOWN'S BATTLEGROUNDS
632,2017-11-24,0,0,18,False,Recommended,A little late for me to buy and play this gem but everything is awesome except that I killed one of them. _,Grand Theft Auto V
633,2018-08-10,0,0,173,False,Recommended,This a fantastic port by standard of playabilty and optimization. However regarding playability... mouse &amp keyboard should not be your way to go. Monster Hunter has always been a controller type game which of course... play how you want. But that is really the best way to play Monster Hunter its like playing Dark Souls with M &amp K (of course that actually worked).In conclusion if you are playing with a controller... this game is absolutely fine save for connectivity issues on a DAY ONE RELEASE. If you are intending to play with a mouse an keyboard you are going to have a bad time. Comparitively to other ports this game was playable at 60 fps out of the gate.,MONSTER HUNTER: WORLD
634,2018-01-01,0,0,444,False,Recommended,"Grand Theft Auto V review for online and story mode!First off Story Mode is personally my most favorite part about this game. (even though they canceled the DLC for story mode for some GTA Online t.) The reason I love story mode the most because of how they re introduced you to the fantasized version of california San Andreas. Also with the characters. Micheal De Santa is an ex crook who ""retired"" and moved to the richer part of Los Santos from North Yankton to get away from his problems. But then he got even more problems when he moved away. Then comes Franklin Clinton who is hands down my favorite character just because of how much he develops through the game. He lives in the southern part of San Andreas around where Grove Street was in GTA SA. He went from doing grunt work by repoing cars to living in Vinewood hills in an awesome house givein to him by one of his friends. Then there is Trevor Phillips. He is a VERY interesting man. Trevor worked with Micheal back before he retired. When he thought Micheal was a dead man after he escaped the cops in the first scene in the game he moved to the hillbilly/redneck part of San Andreas. When he got settled in he still persued criminal actions and cooked meth. So I reccommend this game for Story Mode. I played it about 1 3 times because it never gets boring.Now for Online. I loved online when I had this game on the xbox. It was just so straight forward and not a grind fest. Do missions get money buy cars and around and have fun with friends. then the game got really cool with the vehicle updates and heists. Thats when the game was still really fun and not a grind fest. But then these new updates came around where vehicles bunkers hangars and etc. would cost over 1 mil. And by the time you got that and got the money u needed the new update would come out with cooler items and it was repetitive grindy and became p2w. Now for my final answer I like GTA online because of what you can do on it. But it sometimes get really annoying when you have to buy a sharkcard for something to be used or for something to be done.But overall I love this game and I reccommend it to alot of people. But dont let CEO/Bunker/MC/Air Freight work get to you cuz then thats when you get annoyed and would want to stop playing it.",Grand Theft Auto V
635,2018-01-14,0,0,86,False,Recommended,PUBG Review With the full game being released for around a month now I wanted to give a detailed review of the game and what still needs to change.Gameplay 6/10 Although a significantly polished version to the early access the gameplay still suffers from lag and stuttering issues. The main stutter the bad stutter making the game unplayable has been cleared however when on the starting area and when on the plane it suffers serverly from frame drops to around half what you would normally get. It also seems to have a problem staying at a constant fps from a long period of time I was stood still in a game to test this and still had frame drops of about 4 15 fps although some may not see this difference when you play 60fps it becomes frustrating. Despite this playing is still fun and very competitive whether playing solo or with friends. The progression of the circle isn't too random or unfair to players and the weapons are balanced in both drop rates based on it's effect on a game and against other weapons(eg. a pistol doesn't destroy someone with a scar). One thing that was rather odd was the random ammo in houses I understand why this drop exists but when you find a house non looted full of ammo only it can become rather annoying. Overall good but still needs some improvement.Graphics 9/10 This games graphics can only be described through 1 word Beautiful. It's graphics are a perfect balance of performance and asthetics although the aforementioned frame drops have meant some settings have been lowered. As I find with most games the shadows effect fps quite heavly although as I don't see a huge advantage of them in this game this can be lowered with no severe issues being had in the ways of gameplay. Weirdly the effects made a big difference for me in the case of fps but when changing it no difference could be seen. The textures again weirdly didn't seem to have an effect on my fps like alot of other games do with them on very low and every thing else bar effects and shadows being on ultra I got 80 and with textures on ultra 60 70 was what I layed at. Weird but very nice to people with lower end cards. Great work on the graphics.Mechanics 10/10 This is the main part of the game which I truly felt was polished fully bar graphics and had the most work on. Now don't get me wrong driving is broken in certain vehicles and terrain but I felt as if this made the game more enjoyable and actually made me play more messing around with the vehicles trying some stunts or running people over while trying not to flip the car on a pebble the game became more entertaining with this. The drops are balanced and not overly populated in random areas they also drop better weapons less frequently a huge plus in the way of a competitive game. The circles progression is not aggressive to a point where it becomes impossible to actually stop for a moment to clear out an area while running from the oncoming circle a very well desgined feature. The parachuting is as expected working enough(the only problem I had was a visual glitch or 2) and amazingly the opening of doors is ordinary(a little anticlimatic I know). Add ons 7/10 Now this one will be brief. The cases are not bad but at the same time not great. Any microtransactions no matter what they do are good. You shouldn't have to pay to do anything in a game it should be able to earned however in PUBG's defence you can earn the crates and open them or sell them for an item you want howevr the gamescons when they were avaliable for purchase or the Desparado crate need keys which can not be earned which is a slap in the face if you earn them. However with the price of items being rather high on any item or than the basic tops or pants profit is significantly easier than CSGO although I still advise NO money is spent on crates or keys(I sound like a hypocrite if you look in my inventory so to clear that up all items I have were given to me uncased or bought using money from sold goods in PUBG).Overall 8/10,PLAYERUNKNOWN'S BATTLEGROUNDS
636,2016-09-21,0,0,73,True,Recommended,Such good fun! Play with friends try and make some or go it alone. never gets old with live survival on thousands of servers.,Rust
637,2016-03-04,0,0,64,False,Recommended,pretty legit,Grand Theft Auto V
638,2017-08-04,0,0,1089,True,Recommended,Great game.,PLAYERUNKNOWN'S BATTLEGROUNDS
639,2016-11-27,0,0,924,False,Recommended,The purest sort of game,Rocket League®
640,2018-11-07,0,0,351,False,Recommended,beyond legendarypls help i have an addiction,Rust
641,2018-08-09,0,0,2816,False,Recommended,TL DR Amazing game for everyone.This is a great game with a lot of replayability although it is hard to get into with a learning curve once you get past that its a VERY fun game. With over 2500 hours on record I feel like I have to leave a review and a positive one at that. I know the community has been called extremely toxic but i've met many people along the way which I still know and talk to to this day. This is a great game to play with friends and even alone. There are many servers with all different speeds of gameplay for everyone's likes.If you are on the edge about getting this game I recommend it with 2679.7 hrs as I am writing this.,Rust
642,2017-09-24,0,0,198,False,Not Recommended,Dont buy it on pc get it on ps4 or xbox,Grand Theft Auto V
643,2014-01-03,0,0,316,True,Recommended,"Game is in its simplest form and still is massively immersive It plays out like a huge social experiment. Can't want to see further development. This game has amazing potential. ""I HAVE CRAFTED PANTS BOW TO ME!""",Rust
644,2018-08-13,0,0,32,False,Not Recommended,the servers are horrible about 10 disconnections every hour almost impossible to play with friends really screws you over in intense fights,MONSTER HUNTER: WORLD
645,2017-02-13,0,0,90,False,Recommended,It's okay game just sometimes there are things missing. Like the map loading and bugs happening in the beginning,Dead by Daylight
646,2018-12-26,0,0,5,False,Recommended,It is a very fun game. It is realistic and fast. it is intence and full with action. Definetely recommended for everyone who loves military shooters and team games.,Insurgency: Sandstorm
647,2019-02-10,0,0,784,False,Recommended,best game of battle royal ever.......just the server some times is very bad....and we need a server for MIDDLE EAST please,PLAYERUNKNOWN'S BATTLEGROUNDS
648,2018-07-27,0,0,234,False,Not Recommended,Multiplayer is a cash grab,Grand Theft Auto V
